#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
Diffusion_brain_MRI	INI25483	Mean ISOVF in superior fronto-occipital fasciculus on FA skeleton (L)	gaussian	african	0.000366404486300847	0.122467858876884	0.122460223613721	-7.63526316306662e-06	1	0.880310787645881	FALSE
Diffusion_brain_MRI	INI25483	Mean ISOVF in superior fronto-occipital fasciculus on FA skeleton (L)	gaussian	e_asian	0.0071073060407981	0.132589836086119	0.132679347638558	8.95115524391088e-05	1	0.880310787645881	FALSE
Digestive_health	INI21045	# of weeks absent from work due to IBS, in the last year	gaussian	train_val	0.00671891291241662	0.00201359347083739	0.00522807457431715	0.00321448110347976	5	0.880446290554843	FALSE
Digestive_health	INI21045	# of weeks absent from work due to IBS, in the last year	gaussian	test	0.00207979875450151	0.00331910259979951	0.00132181305587659	-0.00199728954392292	5	0.880446290554843	FALSE
Digestive_health	INI21045	# of weeks absent from work due to IBS, in the last year	gaussian	non_british_white	0.0036677906675196	0.0154928606670912	0.0149033157983429	-0.000589544868748317	5	0.880446290554843	FALSE
Digestive_health	INI21045	# of weeks absent from work due to IBS, in the last year	gaussian	african	0.0106056663362835	0.108587723243722	0.100551526124004	-0.00803619711971793	5	0.880446290554843	FALSE
Digestive_health	INI21045	# of weeks absent from work due to IBS, in the last year	gaussian	s_asian	0.00239405068531128	0.214942682086996	0.215137575186461	0.000194893099465021	5	0.880446290554843	FALSE
Digestive_health	INI21045	# of weeks absent from work due to IBS, in the last year	gaussian	e_asian	0.068652402824323	0.552732130768757	0.54992388502912	-0.00280824573963678	5	0.880446290554843	FALSE
Disease_outcome	HC619	TTE anaemia in chronic diseases classified elsewhere	binomial	train_val	0.544415907356759	0.659320485760389	0.660028941722961	0.000708455962572629	1	0.880774932559158	FALSE
Disease_outcome	HC619	TTE anaemia in chronic diseases classified elsewhere	binomial	test	0.503882582451737	0.644267591968298	0.644506105099339	0.000238513131040841	1	0.880774932559158	FALSE
Disease_outcome	HC619	TTE anaemia in chronic diseases classified elsewhere	binomial	non_british_white	0.442558816115935	0.680357527885788	0.67986479961366	-0.000492728272127985	1	0.880774932559158	FALSE
Disease_outcome	HC619	TTE anaemia in chronic diseases classified elsewhere	binomial	african	0.485544217687075	0.697801377604352	0.697609451304051	-0.000191926300300627	1	0.880774932559158	FALSE
Disease_outcome	HC619	TTE anaemia in chronic diseases classified elsewhere	binomial	s_asian	0.462763090522004	0.728204920904407	0.727329075376609	-0.000875845527797958	1	0.880774932559158	FALSE
Disease_outcome	HC619	TTE anaemia in chronic diseases classified elsewhere	binomial	e_asian	0.881972988843218	0.566059894304169	0.566059894304169	0	1	0.880774932559158	FALSE
Disease_outcome	HC1532	TTE undescended testicle	binomial	train_val	0.56912862420124	0.820978433448872	0.825833709278563	0.00485527582969036	3	0.880863955749324	FALSE
Disease_outcome	HC1532	TTE undescended testicle	binomial	test	0.490110561766613	0.790158237610473	0.78935257358827	-0.000805664022202612	3	0.880863955749324	FALSE
Disease_outcome	HC1532	TTE undescended testicle	binomial	non_british_white	0.474111569417602	0.878146087325031	0.877274736676726	-0.000871350648304903	3	0.880863955749324	FALSE
Disease_outcome	HC1532	TTE undescended testicle	binomial	s_asian	0.427649357288928	0.880788051416887	0.877775343266142	-0.00301270815074473	3	0.880863955749324	FALSE
Disease_outcome	HC1532	TTE undescended testicle	binomial	african	0.292731752386819	0.998768093624884	0.998716764192588	-5.13294322964653e-05	3	0.880863955749324	FALSE
Disease_outcome	HC972	TTE cerebral infarction	binomial	train_val	0.535769341456292	0.705493908265455	0.706567019732896	0.00107311146744071	14	0.881656429707694	FALSE
Disease_outcome	HC972	TTE cerebral infarction	binomial	test	0.501731897490511	0.691488033298584	0.691731984609051	0.000243951310467949	14	0.881656429707694	FALSE
Disease_outcome	HC972	TTE cerebral infarction	binomial	non_british_white	0.494289682338611	0.739512351858761	0.739257259470751	-0.000255092388010136	14	0.881656429707694	FALSE
Disease_outcome	HC972	TTE cerebral infarction	binomial	african	0.528737477523769	0.766065465487473	0.766896627646664	0.000831162159190657	14	0.881656429707694	FALSE
Disease_outcome	HC972	TTE cerebral infarction	binomial	s_asian	0.507408509044428	0.743705718125764	0.743697849289816	-7.86883594738885e-06	14	0.881656429707694	FALSE
Disease_outcome	HC972	TTE cerebral infarction	binomial	e_asian	0.482311320754717	0.782429245283009	0.782208136792443	-0.000221108490566113	14	0.881656429707694	FALSE
DXA_assessment	INI23209	Femur neck BMD (bone mineral density) T-score (R)	gaussian	train_val	0.0378125845286957	0.0807530221735728	0.0921712472387827	0.01141822506521	15	0.885807944768638	FALSE
DXA_assessment	INI23209	Femur neck BMD (bone mineral density) T-score (R)	gaussian	test	0.00218561181585673	0.0679134798918933	0.0696267733493874	0.00171329345749413	15	0.885807944768638	FALSE
DXA_assessment	INI23209	Femur neck BMD (bone mineral density) T-score (R)	gaussian	non_british_white	0.0121940272066822	0.0744643172432489	0.0684278484824772	-0.00603646876077166	15	0.885807944768638	FALSE
DXA_assessment	INI23209	Femur neck BMD (bone mineral density) T-score (R)	gaussian	s_asian	0.000193643279677528	0.190858441831497	0.191479923688306	0.000621481856808548	15	0.885807944768638	FALSE
DXA_assessment	INI23209	Femur neck BMD (bone mineral density) T-score (R)	gaussian	african	0.0151228902916975	0.400755640543797	0.4084840029468	0.00772836240300295	15	0.885807944768638	FALSE
DXA_assessment	INI23209	Femur neck BMD (bone mineral density) T-score (R)	gaussian	e_asian	0.075637671372269	0.931411446078103	0.932480737381398	0.00106929130329458	15	0.885807944768638	FALSE
Diffusion_brain_MRI	INI25615	WA L2 in tract posterior thalamic radiation (L)	gaussian	train_val	0.000806234018442244	0.151956777448995	0.152434488238533	0.000477710789537456	1	0.886682977513455	FALSE
Diffusion_brain_MRI	INI25615	WA L2 in tract posterior thalamic radiation (L)	gaussian	test	0.000426873553156116	0.159736933621298	0.159994018645242	0.000257085023943782	1	0.886682977513455	FALSE
Diffusion_brain_MRI	INI25615	WA L2 in tract posterior thalamic radiation (L)	gaussian	non_british_white	0.000208586668074358	0.191890503613997	0.192357826712011	0.000467323098013478	1	0.886682977513455	FALSE
Diffusion_brain_MRI	INI25615	WA L2 in tract posterior thalamic radiation (L)	gaussian	s_asian	0.0019810452232557	0.0947342697126469	0.0952213662808519	0.000487096568205003	1	0.886682977513455	FALSE
Diffusion_brain_MRI	INI25615	WA L2 in tract posterior thalamic radiation (L)	gaussian	african	0.00742692674163904	0.213007340454513	0.212193828047652	-0.000813512406861255	1	0.886682977513455	FALSE
Diffusion_brain_MRI	INI25615	WA L2 in tract posterior thalamic radiation (L)	gaussian	e_asian	0.0146542992326838	0.137065215236481	0.139238253173041	0.0021730379365601	1	0.886682977513455	FALSE
Diffusion_brain_MRI	INI25642	WA L3 in tract posterior thalamic radiation (L)	gaussian	train_val	0.000617645954794713	0.152414938530636	0.152474970719101	6.00321884647315e-05	1	0.886684222707737	FALSE
Diffusion_brain_MRI	INI25642	WA L3 in tract posterior thalamic radiation (L)	gaussian	test	0.000407980318865874	0.15926854964111	0.159306481897534	3.79322564243723e-05	1	0.886684222707737	FALSE
Diffusion_brain_MRI	INI25642	WA L3 in tract posterior thalamic radiation (L)	gaussian	non_british_white	7.02441358495548e-05	0.188115335340403	0.188169337806548	5.40024661445371e-05	1	0.886684222707737	FALSE
Diffusion_brain_MRI	INI25642	WA L3 in tract posterior thalamic radiation (L)	gaussian	s_asian	0.00138984850733849	0.10554028077005	0.105605448199839	6.51674297892091e-05	1	0.886684222707737	FALSE
Diffusion_brain_MRI	INI25642	WA L3 in tract posterior thalamic radiation (L)	gaussian	african	0.0069908731575826	0.190277071204411	0.190207651400352	-6.94198040593064e-05	1	0.886684222707737	FALSE
Diffusion_brain_MRI	INI25642	WA L3 in tract posterior thalamic radiation (L)	gaussian	e_asian	0.00554907747925449	0.155743971331083	0.155886963648465	0.000142992317382268	1	0.886684222707737	FALSE
Disease_outcome	HC427	Ovarian cyst or cysts	binomial	train_val	0.626534194116454	0.760918193646936	0.785953343120741	0.0250351494738043	77	0.886775850096606	FALSE
Disease_outcome	HC427	Ovarian cyst or cysts	binomial	test	0.502278887206691	0.756510878814462	0.755668978459743	-0.000841900354718872	77	0.886775850096606	FALSE
Disease_outcome	HC427	Ovarian cyst or cysts	binomial	non_british_white	0.507700391024082	0.746226845275157	0.745880201816396	-0.000346643458760454	77	0.886775850096606	FALSE
Disease_outcome	HC427	Ovarian cyst or cysts	binomial	african	0.476653881887687	0.754488569137061	0.756664363818271	0.00217579468121043	77	0.886775850096606	FALSE
Disease_outcome	HC427	Ovarian cyst or cysts	binomial	s_asian	0.438713769236888	0.821548851311335	0.805942773294204	-0.0156060780171311	77	0.886775850096606	FALSE
Disease_outcome	HC427	Ovarian cyst or cysts	binomial	e_asian	0.379356621274915	0.8248273139925	0.809709887507401	-0.0151174264850988	77	0.886775850096606	FALSE
Diffusion_brain_MRI	INI25079	Mean FA in anterior corona radiata on FA skeleton (L)	gaussian	train_val	0.000509119648608383	0.19347178202021	0.193641723036231	0.000169941016020636	1	0.887803163026986	FALSE
Diffusion_brain_MRI	INI25079	Mean FA in anterior corona radiata on FA skeleton (L)	gaussian	test	6.04494494047942e-05	0.177249330878207	0.177271111729112	2.17808509045958e-05	1	0.887803163026986	FALSE
Diffusion_brain_MRI	INI25079	Mean FA in anterior corona radiata on FA skeleton (L)	gaussian	non_british_white	4.79032853240711e-06	0.201158014680271	0.201220854002128	6.28393218562173e-05	1	0.887803163026986	FALSE
Diffusion_brain_MRI	INI25079	Mean FA in anterior corona radiata on FA skeleton (L)	gaussian	s_asian	0.0117658131775902	0.169125249806808	0.169942570926408	0.000817321119599979	1	0.887803163026986	FALSE
Diffusion_brain_MRI	INI25079	Mean FA in anterior corona radiata on FA skeleton (L)	gaussian	african	0.000405999777373628	0.177427945894576	0.177616523767495	0.000188577872918955	1	0.887803163026986	FALSE
Diffusion_brain_MRI	INI25079	Mean FA in anterior corona radiata on FA skeleton (L)	gaussian	e_asian	0.0287217465736628	0.162840088528152	0.163880172191782	0.00104008366363043	1	0.887803163026986	FALSE
Diffusion_brain_MRI	INI25355	Mean ICVF in inferior cerebellar peduncle on FA skeleton (L)	gaussian	train_val	0.146953255726103	0.0504101471199926	0.149995062764783	0.0995849156447906	711	0.8887813283229	FALSE
Diffusion_brain_MRI	INI25355	Mean ICVF in inferior cerebellar peduncle on FA skeleton (L)	gaussian	test	0.0289668046459061	0.0559040286047981	0.0833332213377463	0.0274291927329482	711	0.8887813283229	FALSE
Diffusion_brain_MRI	INI25355	Mean ICVF in inferior cerebellar peduncle on FA skeleton (L)	gaussian	non_british_white	0.0416601552287666	0.0714072249011161	0.11081298812403	0.0394057632229137	711	0.8887813283229	FALSE
Diffusion_brain_MRI	INI25355	Mean ICVF in inferior cerebellar peduncle on FA skeleton (L)	gaussian	s_asian	0.00187670808083826	0.0541671985511181	0.0523683910359888	-0.00179880751512938	711	0.8887813283229	FALSE
Diffusion_brain_MRI	INI25355	Mean ICVF in inferior cerebellar peduncle on FA skeleton (L)	gaussian	african	0.00762207433412901	0.13161365941796	0.143022850893656	0.0114091914756956	711	0.8887813283229	FALSE
Diffusion_brain_MRI	INI25355	Mean ICVF in inferior cerebellar peduncle on FA skeleton (L)	gaussian	e_asian	0.0436852752469606	0.191687491397782	0.210648508950602	0.01896101755282	711	0.8887813283229	FALSE
Health_and_medical_history	BIN5474	Leg pain when walking uphill or hurrying	binomial	train_val	0.626066936689866	0.544822309985895	0.598611556015902	0.0537892460300069	180	0.889369214644795	FALSE
Health_and_medical_history	BIN5474	Leg pain when walking uphill or hurrying	binomial	test	0.499004248338648	0.538179307937462	0.533184533868168	-0.00499477406929427	180	0.889369214644795	FALSE
Health_and_medical_history	BIN5474	Leg pain when walking uphill or hurrying	binomial	non_british_white	0.49935132872986	0.542717944466159	0.533473095737247	-0.00924484872891151	180	0.889369214644795	FALSE
Health_and_medical_history	BIN5474	Leg pain when walking uphill or hurrying	binomial	s_asian	0.488293405316238	0.578799253927192	0.577679207438233	-0.00112004648895925	180	0.889369214644795	FALSE
Health_and_medical_history	BIN5474	Leg pain when walking uphill or hurrying	binomial	african	0.546230252247534	0.564008030025312	0.573144802304268	0.00913677227895571	180	0.889369214644795	FALSE
Health_and_medical_history	BIN5474	Leg pain when walking uphill or hurrying	binomial	e_asian	0.445445445445445	0.730105105105105	0.724974974974975	-0.00513013013012997	180	0.889369214644795	FALSE
Health_and_medical_history	BIN_FC20006119	Which eye(s) affected by glaucoma (Left eye)	binomial	train_val	0.571967959251196	0.560543502740035	0.563112545771505	0.00256904303147065	1	0.889817692916451	FALSE
Health_and_medical_history	BIN_FC20006119	Which eye(s) affected by glaucoma (Left eye)	binomial	test	0.508261933904529	0.524785801713586	0.524051407588739	-0.000734394124846882	1	0.889817692916451	FALSE
Health_and_medical_history	BIN_FC20006119	Which eye(s) affected by glaucoma (Left eye)	binomial	non_british_white	0.556666666666667	0.63679012345679	0.635555555555556	-0.00123456790123466	1	0.889817692916451	FALSE
Health_and_medical_history	BIN_FC20006119	Which eye(s) affected by glaucoma (Left eye)	binomial	african	0.484162895927602	0.713235294117647	0.715497737556561	0.00226244343891402	1	0.889817692916451	FALSE
Health_and_medical_history	BIN_FC20006119	Which eye(s) affected by glaucoma (Left eye)	binomial	s_asian	0.489029535864979	0.867510548523207	0.867510548523207	0	1	0.889817692916451	FALSE
Health_and_medical_history	BIN_FC20006119	Which eye(s) affected by glaucoma (Left eye)	binomial	e_asian	0.178571428571429	1	1	0	1	0.889817692916451	FALSE
Diffusion_brain_MRI	INI25700	WA OD in tract superior thalamic radiation (L)	gaussian	train_val	0.0010676625959679	0.148681980851372	0.149078491393111	0.000396510541738837	1	0.889960769103426	FALSE
Diffusion_brain_MRI	INI25700	WA OD in tract superior thalamic radiation (L)	gaussian	test	0.00121775673764501	0.152798033602393	0.153125934867048	0.000327901264654984	1	0.889960769103426	FALSE
Diffusion_brain_MRI	INI25700	WA OD in tract superior thalamic radiation (L)	gaussian	non_british_white	0.00317104305607542	0.148366257706818	0.149250960248161	0.000884702541343707	1	0.889960769103426	FALSE
Diffusion_brain_MRI	INI25700	WA OD in tract superior thalamic radiation (L)	gaussian	s_asian	0.000251253943933741	0.0932673310446783	0.0929582024914392	-0.000309128553239085	1	0.889960769103426	FALSE
Diffusion_brain_MRI	INI25700	WA OD in tract superior thalamic radiation (L)	gaussian	african	0.00232956874179082	0.173735871156819	0.173789600032213	5.37288753940102e-05	1	0.889960769103426	FALSE
Diffusion_brain_MRI	INI25700	WA OD in tract superior thalamic radiation (L)	gaussian	e_asian	0.0139371292944886	0.0720219808513797	0.0738737567339113	0.00185177588253162	1	0.889960769103426	FALSE
Diffusion_brain_MRI	INI25640	WA L3 in tract medial lemniscus (L)	gaussian	train_val	0.00129273228487793	0.02991480166602	0.0302758105906257	0.000361008924605704	5	0.89083234864429	FALSE
Diffusion_brain_MRI	INI25640	WA L3 in tract medial lemniscus (L)	gaussian	test	6.26374444830345e-07	0.0378451900078127	0.0378743483911885	2.91583833757908e-05	5	0.89083234864429	FALSE
Diffusion_brain_MRI	INI25640	WA L3 in tract medial lemniscus (L)	gaussian	non_british_white	0.0001406370741535	0.0216693426628232	0.0215587549351106	-0.00011058772771257	5	0.89083234864429	FALSE
Diffusion_brain_MRI	INI25640	WA L3 in tract medial lemniscus (L)	gaussian	s_asian	0.00177845063414934	0.0659285161269148	0.065554581437054	-0.000373934689860744	5	0.89083234864429	FALSE
Diffusion_brain_MRI	INI25640	WA L3 in tract medial lemniscus (L)	gaussian	african	6.04642165378258e-05	0.112990943009749	0.11285927551656	-0.000131667493188645	5	0.89083234864429	FALSE
Diffusion_brain_MRI	INI25640	WA L3 in tract medial lemniscus (L)	gaussian	e_asian	0.00772229334776248	0.160529515373552	0.159063069619342	-0.00146644575420968	5	0.89083234864429	FALSE
cancer	cancer1025	Gallbladder/bile duct cancer	binomial	train_val	0.596345489167141	0.674471006479079	0.685194038240423	0.0107230317613438	5	0.891227294608359	FALSE
cancer	cancer1025	Gallbladder/bile duct cancer	binomial	test	0.503538922619245	0.664985969452089	0.6643101982086	-0.000675771243489498	5	0.891227294608359	FALSE
cancer	cancer1025	Gallbladder/bile duct cancer	binomial	non_british_white	0.348432743396297	0.756331896307232	0.742774689432169	-0.0135572068750632	5	0.891227294608359	FALSE
cancer	cancer1025	Gallbladder/bile duct cancer	binomial	s_asian	0.36926517571885	0.819020234291798	0.81488817891374	-0.00413205537805816	5	0.891227294608359	FALSE
