#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
INI25101	Diffusion_brain_MRI	INI	val	0.000593052600805187	0.0167063957628388	0.0174433164674911	0.000736920704652318	23	gaussian	2575	NA	NA	26202	Mean_FA_in_uncinate_fasciculus_on_FA_skeleton_(left)	Mean FA in uncinate fasciculus on FA skeleton (L)	NA	615
INI25101	Diffusion_brain_MRI	INI	non_british_white	0.000610330124895368	0.0356824326950988	0.0358484822857651	0.000166049590666378	23	gaussian	1651	NA	NA	26202	Mean_FA_in_uncinate_fasciculus_on_FA_skeleton_(left)	Mean FA in uncinate fasciculus on FA skeleton (L)	NA	615
INI25101	Diffusion_brain_MRI	INI	s_asian	0.00138680030543395	0.07541701638615	0.0782176488591461	0.00280063247299606	23	gaussian	299	NA	NA	26202	Mean_FA_in_uncinate_fasciculus_on_FA_skeleton_(left)	Mean FA in uncinate fasciculus on FA skeleton (L)	NA	615
INI25101	Diffusion_brain_MRI	INI	african	0.00110152527987541	0.119048828446001	0.119661044527999	0.000612216081998115	23	gaussian	182	NA	NA	26202	Mean_FA_in_uncinate_fasciculus_on_FA_skeleton_(left)	Mean FA in uncinate fasciculus on FA skeleton (L)	NA	615
INI25101	Diffusion_brain_MRI	INI	e_asian	0.00883800484612318	0.144291407078732	0.14623303759137	0.00194163051263829	23	gaussian	106	NA	NA	26202	Mean_FA_in_uncinate_fasciculus_on_FA_skeleton_(left)	Mean FA in uncinate fasciculus on FA skeleton (L)	NA	615
INI25859	T1_structural_brain_MRI	INI	train	0.00509677303834975	0.15691790141613	0.15924266167919	0.00232476026305961	10	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Temporal_Occipital_Fusiform_Cortex_(right)	Vol. of grey matter in Temporal Occipital Fusiform Cortex (R)	NA	616
INI25859	T1_structural_brain_MRI	INI	test	0.0031096025845736	0.145992348378557	0.147594195668759	0.00160184729020213	10	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Temporal_Occipital_Fusiform_Cortex_(right)	Vol. of grey matter in Temporal Occipital Fusiform Cortex (R)	NA	616
INI25859	T1_structural_brain_MRI	INI	val	0.000631243793045712	0.13293601347699	0.133613250881336	0.000677237404345055	10	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Temporal_Occipital_Fusiform_Cortex_(right)	Vol. of grey matter in Temporal Occipital Fusiform Cortex (R)	NA	616
INI25859	T1_structural_brain_MRI	INI	non_british_white	0.00118051111998203	0.189978883498287	0.191166813778003	0.00118793027971528	10	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Temporal_Occipital_Fusiform_Cortex_(right)	Vol. of grey matter in Temporal Occipital Fusiform Cortex (R)	NA	616
INI25859	T1_structural_brain_MRI	INI	s_asian	0.000356821900014313	0.236301808071142	0.234707849615558	-0.00159395845558336	10	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Temporal_Occipital_Fusiform_Cortex_(right)	Vol. of grey matter in Temporal Occipital Fusiform Cortex (R)	NA	616
INI25859	T1_structural_brain_MRI	INI	african	0.00131229816257981	0.182607928503457	0.181745711766056	-0.000862216737401611	10	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_Temporal_Occipital_Fusiform_Cortex_(right)	Vol. of grey matter in Temporal Occipital Fusiform Cortex (R)	NA	616
INI25859	T1_structural_brain_MRI	INI	e_asian	0.000386412184744933	0.207463583434562	0.207697568405586	0.000233984971024115	10	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Temporal_Occipital_Fusiform_Cortex_(right)	Vol. of grey matter in Temporal Occipital Fusiform Cortex (R)	NA	616
INI25801	T1_structural_brain_MRI	INI	train	0.039940492315312	0.130373726367429	0.145743870167149	0.0153701437997208	128	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Superior_Temporal_Gyrus,_posterior_division_(right)	Vol. of grey matter in Superior Temporal Gyrus, posterior division (R)	NA	617
INI25801	T1_structural_brain_MRI	INI	test	0.00133225950353566	0.118379858080311	0.119939612939186	0.00155975485887562	128	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Superior_Temporal_Gyrus,_posterior_division_(right)	Vol. of grey matter in Superior Temporal Gyrus, posterior division (R)	NA	617
INI25801	T1_structural_brain_MRI	INI	val	0.00318127555211239	0.118966779694973	0.121882699876846	0.00291592018187241	128	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Superior_Temporal_Gyrus,_posterior_division_(right)	Vol. of grey matter in Superior Temporal Gyrus, posterior division (R)	NA	617
INI25801	T1_structural_brain_MRI	INI	non_british_white	0.00319042277047775	0.156100527069537	0.158146198479878	0.00204567141034009	128	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Superior_Temporal_Gyrus,_posterior_division_(right)	Vol. of grey matter in Superior Temporal Gyrus, posterior division (R)	NA	617
INI25801	T1_structural_brain_MRI	INI	s_asian	0.000293303485497214	0.209546191565694	0.209385743971146	-0.000160447594547419	128	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Superior_Temporal_Gyrus,_posterior_division_(right)	Vol. of grey matter in Superior Temporal Gyrus, posterior division (R)	NA	617
INI25801	T1_structural_brain_MRI	INI	african	0.00121035748517813	0.12974368374783	0.12745143160138	-0.00229225214644976	128	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_Superior_Temporal_Gyrus,_posterior_division_(right)	Vol. of grey matter in Superior Temporal Gyrus, posterior division (R)	NA	617
INI25801	T1_structural_brain_MRI	INI	e_asian	6.00833447812252e-05	0.152584445850395	0.149770416603381	-0.00281402924701388	128	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Superior_Temporal_Gyrus,_posterior_division_(right)	Vol. of grey matter in Superior Temporal Gyrus, posterior division (R)	NA	617
INI25475	Diffusion_brain_MRI	INI	train	0.0526940689563804	0.00457422393094792	0.03759491277035	0.033020688839402	177	gaussian	18505	NA	NA	26201	Mean_ISOVF_in_cingulum_cingulate_gyrus_on_FA_skeleton_(left)	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (L)	NA	618
INI25475	Diffusion_brain_MRI	INI	test	0.00147657195675159	0.00178889811501806	0.00331256171901397	0.00152366360399591	177	gaussian	5120	NA	NA	26201	Mean_ISOVF_in_cingulum_cingulate_gyrus_on_FA_skeleton_(left)	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (L)	NA	618
INI25475	Diffusion_brain_MRI	INI	val	0.00263099160347393	0.00253749788230972	0.00495491231483592	0.0024174144325262	177	gaussian	2575	NA	NA	26201	Mean_ISOVF_in_cingulum_cingulate_gyrus_on_FA_skeleton_(left)	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (L)	NA	618
INI25475	Diffusion_brain_MRI	INI	non_british_white	0.00274674614445048	0.00699024981763313	0.0095324866645628	0.00254223684692967	177	gaussian	1651	NA	NA	26201	Mean_ISOVF_in_cingulum_cingulate_gyrus_on_FA_skeleton_(left)	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (L)	NA	618
INI25475	Diffusion_brain_MRI	INI	s_asian	0.00699093939673956	0.0497122630912042	0.0537175501284234	0.00400528703721923	177	gaussian	299	NA	NA	26201	Mean_ISOVF_in_cingulum_cingulate_gyrus_on_FA_skeleton_(left)	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (L)	NA	618
INI25475	Diffusion_brain_MRI	INI	african	0.00106099032654593	0.0630355230637761	0.0648815318208615	0.00184600875708547	177	gaussian	182	NA	NA	26201	Mean_ISOVF_in_cingulum_cingulate_gyrus_on_FA_skeleton_(left)	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (L)	NA	618
INI25475	Diffusion_brain_MRI	INI	e_asian	0.0168987239588014	0.0595585670334336	0.0660942555417725	0.00653568850833886	177	gaussian	106	NA	NA	26201	Mean_ISOVF_in_cingulum_cingulate_gyrus_on_FA_skeleton_(left)	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (L)	NA	618
INI2966	Health_and_medical_history	INI	train	0.03490371299268	0.30098002499797	0.31604829442338	0.0150682694254096	557	gaussian	59841	NA	NA	85689	Age_high_blood_pressure_diagnosed	Age high BP diagnosed	NA	619
INI2966	Health_and_medical_history	INI	test	0.00229360652965349	0.300910759505021	0.302387695596528	0.00147693609150762	557	gaussian	17194	NA	NA	85689	Age_high_blood_pressure_diagnosed	Age high BP diagnosed	NA	619
INI2966	Health_and_medical_history	INI	val	0.00315110838445035	0.288089966147188	0.2900898783757	0.00199991222851204	557	gaussian	8649	NA	NA	85689	Age_high_blood_pressure_diagnosed	Age high BP diagnosed	NA	619
INI2966	Health_and_medical_history	INI	non_british_white	0.00196967659447891	0.351761785713231	0.351944877216278	0.000183091503047128	557	gaussian	5696	NA	NA	85689	Age_high_blood_pressure_diagnosed	Age high BP diagnosed	NA	619
INI2966	Health_and_medical_history	INI	african	0.00164710936610389	0.310456686582622	0.310035029073982	-0.00042165750863965	557	gaussian	2132	NA	NA	85689	Age_high_blood_pressure_diagnosed	Age high BP diagnosed	NA	619
INI2966	Health_and_medical_history	INI	s_asian	0.00545207497001524	0.383015480735724	0.385741362117592	0.00272588138186786	557	gaussian	2038	NA	NA	85689	Age_high_blood_pressure_diagnosed	Age high BP diagnosed	NA	619
INI2966	Health_and_medical_history	INI	e_asian	0.0158685322834233	0.450309256422341	0.454364983879387	0.00405572745704619	557	gaussian	324	NA	NA	85689	Age_high_blood_pressure_diagnosed	Age high BP diagnosed	NA	619
INI25707	Diffusion_brain_MRI	INI	train	0.0618510351347234	0.10166017814796	0.12695368843927	0.0252935102913101	222	gaussian	18505	NA	NA	26201	Weighted-mean_ISOVF_in_tract_anterior_thalamic_radiation_(right)	WA ISOVF in tract anterior thalamic radiation (R)	NA	620
INI25707	Diffusion_brain_MRI	INI	test	0.00170228709394054	0.114076876922047	0.115551721868305	0.00147484494625798	222	gaussian	5120	NA	NA	26201	Weighted-mean_ISOVF_in_tract_anterior_thalamic_radiation_(right)	WA ISOVF in tract anterior thalamic radiation (R)	NA	620
INI25707	Diffusion_brain_MRI	INI	val	0.00260821324557277	0.105743251088254	0.10816847226589	0.00242522117763572	222	gaussian	2575	NA	NA	26201	Weighted-mean_ISOVF_in_tract_anterior_thalamic_radiation_(right)	WA ISOVF in tract anterior thalamic radiation (R)	NA	620
INI25707	Diffusion_brain_MRI	INI	non_british_white	0.00197241309110583	0.0903621951977052	0.091955101842824	0.00159290664511885	222	gaussian	1651	NA	NA	26201	Weighted-mean_ISOVF_in_tract_anterior_thalamic_radiation_(right)	WA ISOVF in tract anterior thalamic radiation (R)	NA	620
INI25707	Diffusion_brain_MRI	INI	s_asian	4.35118697087119e-06	0.0949630654992589	0.0910661354877631	-0.00389693001149576	222	gaussian	299	NA	NA	26201	Weighted-mean_ISOVF_in_tract_anterior_thalamic_radiation_(right)	WA ISOVF in tract anterior thalamic radiation (R)	NA	620
INI25707	Diffusion_brain_MRI	INI	african	0.000417109426145723	0.198009562621731	0.196001572262823	-0.00200799035890772	222	gaussian	182	NA	NA	26201	Weighted-mean_ISOVF_in_tract_anterior_thalamic_radiation_(right)	WA ISOVF in tract anterior thalamic radiation (R)	NA	620
INI25707	Diffusion_brain_MRI	INI	e_asian	0.0288967625498132	0.209313815764777	0.19158558519453	-0.0177282305702476	222	gaussian	106	NA	NA	26201	Weighted-mean_ISOVF_in_tract_anterior_thalamic_radiation_(right)	WA ISOVF in tract anterior thalamic radiation (R)	NA	620
INI25813	T1_structural_brain_MRI	INI	train	0.0365440911662815	0.148232538674564	0.161317667165404	0.0130851284908405	139	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(right)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (R)	NA	621
INI25813	T1_structural_brain_MRI	INI	test	0.00171158766068883	0.12844522241798	0.129894832110077	0.00144960969209709	139	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(right)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (R)	NA	621
INI25813	T1_structural_brain_MRI	INI	val	0.00107384812002359	0.13653912835121	0.137887502138254	0.00134837378704439	139	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(right)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (R)	NA	621
INI25813	T1_structural_brain_MRI	INI	non_british_white	0.000385352606068525	0.15691846683416	0.156923579624311	5.11279015055766e-06	139	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(right)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (R)	NA	621
INI25813	T1_structural_brain_MRI	INI	s_asian	6.48813998766027e-05	0.156682524563442	0.156712881759479	3.03571960363902e-05	139	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(right)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (R)	NA	621
INI25813	T1_structural_brain_MRI	INI	african	0.000426814976071306	0.20677821795273	0.207224339124831	0.000446121172101466	139	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(right)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (R)	NA	621
INI25813	T1_structural_brain_MRI	INI	e_asian	0.0104034171945578	0.149255038656926	0.143142794295125	-0.00611224436180061	139	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Inferior_Temporal_Gyrus,_temporooccipital_part_(right)	Vol. of grey matter in Inferior Temporal Gyrus, temporooccipital part (R)	NA	621
INI23008	Blood_assays	INI	train	0.171909991009257	0.0391427525371141	0.121353444636757	0.0822106920996427	182	gaussian	4746	NA	NA	6643	pp_52_antigen_for_Human_Cytomegalovirus	Pp 52 antigen for Human Cytomegalovirus	NA	622
INI23008	Blood_assays	INI	test	0.00249982833776579	0.0273071498343985	0.0287371833630588	0.00143003352866026	182	gaussian	1275	NA	NA	6643	pp_52_antigen_for_Human_Cytomegalovirus	Pp 52 antigen for Human Cytomegalovirus	NA	622
INI23008	Blood_assays	INI	val	0.0034305877147349	0.0392903545614251	0.0418235979509274	0.00253324338950225	182	gaussian	622	NA	NA	6643	pp_52_antigen_for_Human_Cytomegalovirus	Pp 52 antigen for Human Cytomegalovirus	NA	622
INI23008	Blood_assays	INI	non_british_white	1.87227228829849e-05	0.065972312776536	0.0572566060164968	-0.00871570676003919	182	gaussian	471	NA	NA	6643	pp_52_antigen_for_Human_Cytomegalovirus	Pp 52 antigen for Human Cytomegalovirus	NA	622
INI23008	Blood_assays	INI	s_asian	0.0174941547625992	0.0620401684508195	0.0339210420170587	-0.0281191264337609	182	gaussian	164	NA	NA	6643	pp_52_antigen_for_Human_Cytomegalovirus	Pp 52 antigen for Human Cytomegalovirus	NA	622
INI23008	Blood_assays	INI	african	0.000610633993111497	0.107829940826499	0.113205204933532	0.00537526410703386	182	gaussian	119	NA	NA	6643	pp_52_antigen_for_Human_Cytomegalovirus	Pp 52 antigen for Human Cytomegalovirus	NA	622
INI23008	Blood_assays	INI	e_asian	0.00707898074918403	0.491516997724891	0.512194710573032	0.0206777128481412	182	gaussian	41	NA	NA	6643	pp_52_antigen_for_Human_Cytomegalovirus	Pp 52 antigen for Human Cytomegalovirus	NA	622
INI22333	ECG_at_rest,_12-lead	INI	train	0.0699191559906063	0.0242083767014282	0.053954467169114	0.0297460904676858	160	gaussian	12362	NA	NA	17575	RR_interval	RR interval	NA	623
INI22333	ECG_at_rest,_12-lead	INI	test	0.0016992377451121	0.0143976685706257	0.0158190603826871	0.00142139181206146	160	gaussian	3523	NA	NA	17575	RR_interval	RR interval	NA	623
INI22333	ECG_at_rest,_12-lead	INI	val	0.00419467536309888	0.0204782292808909	0.0246496307657964	0.00417140148490551	160	gaussian	1689	NA	NA	17575	RR_interval	RR interval	NA	623
INI22333	ECG_at_rest,_12-lead	INI	non_british_white	0.00729150976634721	0.0210836508707771	0.0281683334342056	0.00708468256342846	160	gaussian	872	NA	NA	17575	RR_interval	RR interval	NA	623
INI22333	ECG_at_rest,_12-lead	INI	s_asian	0.000682853888247704	0.189379164550786	0.183100898108709	-0.00627826644207702	160	gaussian	201	NA	NA	17575	RR_interval	RR interval	NA	623
INI22333	ECG_at_rest,_12-lead	INI	african	0.000135647250333405	0.0650440776961126	0.0601206527463979	-0.00492342494971465	160	gaussian	120	NA	NA	17575	RR_interval	RR interval	NA	623
INI22333	ECG_at_rest,_12-lead	INI	e_asian	0.0280186383241702	0.150097696953421	0.16858702019589	0.0184893232424684	160	gaussian	68	NA	NA	17575	RR_interval	RR interval	NA	623
INI25713	Diffusion_brain_MRI	INI	train	0.0394809220034433	0.0238086946936073	0.0385896823300339	0.0147809876364266	139	gaussian	18505	NA	NA	26201	Weighted-mean_ISOVF_in_tract_corticospinal_tract_(right)	WA ISOVF in tract corticospinal tract (R)	NA	624
INI25713	Diffusion_brain_MRI	INI	test	0.00159249177694393	0.0316506889716759	0.0330354425783253	0.00138475360664933	139	gaussian	5120	NA	NA	26201	Weighted-mean_ISOVF_in_tract_corticospinal_tract_(right)	WA ISOVF in tract corticospinal tract (R)	NA	624
INI25713	Diffusion_brain_MRI	INI	val	0.00189971228684438	0.0203115208337637	0.022253536628231	0.00194201579446722	139	gaussian	2575	NA	NA	26201	Weighted-mean_ISOVF_in_tract_corticospinal_tract_(right)	WA ISOVF in tract corticospinal tract (R)	NA	624
INI25713	Diffusion_brain_MRI	INI	non_british_white	7.90984346460628e-06	0.0197040543720348	0.0179479009852097	-0.00175615338682503	139	gaussian	1651	NA	NA	26201	Weighted-mean_ISOVF_in_tract_corticospinal_tract_(right)	WA ISOVF in tract corticospinal tract (R)	NA	624
INI25713	Diffusion_brain_MRI	INI	s_asian	0.0127748911226629	0.0381749271779367	0.0439263869526729	0.00575145977473619	139	gaussian	299	NA	NA	26201	Weighted-mean_ISOVF_in_tract_corticospinal_tract_(right)	WA ISOVF in tract corticospinal tract (R)	NA	624
INI25713	Diffusion_brain_MRI	INI	african	0.0203523409543663	0.105676906204126	0.112963698416848	0.00728679221272205	139	gaussian	182	NA	NA	26201	Weighted-mean_ISOVF_in_tract_corticospinal_tract_(right)	WA ISOVF in tract corticospinal tract (R)	NA	624
INI25713	Diffusion_brain_MRI	INI	e_asian	0.00123540983559621	0.17633975426415	0.176379459326834	3.97050626841089e-05	139	gaussian	106	NA	NA	26201	Weighted-mean_ISOVF_in_tract_corticospinal_tract_(right)	WA ISOVF in tract corticospinal tract (R)	NA	624
INI25871	T1_structural_brain_MRI	INI	train	0.288064013024097	0.18424351863284	0.354962113804404	0.170718595171564	1856	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Heschl's_Gyrus_(includes_H1_and_H2)_(right)	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	NA	625
INI25871	T1_structural_brain_MRI	INI	test	0.007070142889474	0.179152498846302	0.18053007155867	0.00137757271236796	1856	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Heschl's_Gyrus_(includes_H1_and_H2)_(right)	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	NA	625
INI25871	T1_structural_brain_MRI	INI	val	0.0134702389347011	0.165443859917753	0.177136391254423	0.0116925313366701	1856	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Heschl's_Gyrus_(includes_H1_and_H2)_(right)	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	NA	625
INI25871	T1_structural_brain_MRI	INI	non_british_white	0.00412957181735847	0.224579622363285	0.227244657208533	0.00266503484524794	1856	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Heschl's_Gyrus_(includes_H1_and_H2)_(right)	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	NA	625
INI25871	T1_structural_brain_MRI	INI	s_asian	0.000949581541552318	0.256636665874102	0.249522688690885	-0.00711397718321788	1856	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Heschl's_Gyrus_(includes_H1_and_H2)_(right)	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	NA	625
