#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
INI24005	test	6.55419188706357e-07	0.00418144750186421	0.0041656620010801	-1.5785500784112e-05	32	gaussian	61703	NA	NA
INI24005	non_british_white	4.57576010147861e-06	0.00875126544284635	0.00874687217414011	-4.39326870623966e-06	32	gaussian	22307	NA	NA
INI24005	s_asian	0.00011908977137893	0.00698461174799993	0.00681182556986368	-0.000172786178136247	32	gaussian	7549	NA	NA
INI24005	african	0.000338212416500071	0.00720541425458333	0.0072295392175047	2.41249629213611e-05	32	gaussian	6329	NA	NA
INI24005	e_asian	0.00123463273964107	0.00809793561243702	0.00843596899771371	0.000338033385276687	32	gaussian	1556	NA	NA
INI25602	train_val	0.000994502973933129	0.0444934681668389	0.0445476224644208	5.4154297581939e-05	2	gaussian	21081	NA	NA
INI25602	test	8.48050888629014e-05	0.040228349126241	0.040212308211565	-1.60409146759688e-05	2	gaussian	5120	NA	NA
INI25602	non_british_white	0.000333232033338751	0.0651916128465298	0.0651991014535289	7.4886069991037e-06	2	gaussian	1651	NA	NA
INI25602	s_asian	0.00871218013507484	0.0465740874981311	0.0467003125932365	0.000126225095105376	2	gaussian	299	NA	NA
INI25602	african	0.00441357703916802	0.0792508105615787	0.0791002015700899	-0.000150608991488818	2	gaussian	182	NA	NA
INI25602	e_asian	0.037530938771915	0.0703103544175035	0.0699018050452894	-0.000408549372214143	2	gaussian	106	NA	NA
INI23034	train_val	0.00203015063942145	0.00506068642187254	0.00541930815395793	0.000358621732085386	1	gaussian	5368	NA	NA
INI23034	test	4.00429520087924e-05	0.000420386313747188	0.000403893991616788	-1.64923221304e-05	1	gaussian	1275	NA	NA
INI23034	non_british_white	0.00121205851785779	0.024817206043372	0.0249658076893924	0.000148601646020444	1	gaussian	471	NA	NA
INI23034	s_asian	0.00270598848230538	0.0355848180217641	0.0345895906266671	-0.000995227395097019	1	gaussian	164	NA	NA
INI23034	african	0.00901948133912237	0.0955953956967099	0.0953339967117911	-0.000261398984918823	1	gaussian	119	NA	NA
INI23034	e_asian	0	0.301114928394962	0.301114928394962	0	1	gaussian	41	NA	NA
INI40007	train_val	0.000609421007252127	0.870786260920961	0.870880718279057	9.44573580965447e-05	6	gaussian	11087	NA	NA
INI40007	test	0.000538919554060998	0.867598625285183	0.86758110734347	-1.75179417125637e-05	6	gaussian	2712	NA	NA
INI40007	non_british_white	2.02287645101364e-05	0.873909801704162	0.873920767706664	1.09660025024994e-05	6	gaussian	926	NA	NA
INI40007	s_asian	0.000334342272136143	0.92275338265745	0.922733401308901	-1.99813485489697e-05	6	gaussian	222	NA	NA
INI40007	african	0.00766937703334289	0.944946660319241	0.944868562286616	-7.80980326253733e-05	6	gaussian	160	NA	NA
INI40007	e_asian	0.00389902694859522	0.956360699515554	0.956384488161568	2.37886460143777e-05	6	gaussian	34	NA	NA
INI25521	train_val	0.000743708498454163	0.0499762253133691	0.050015294559098	3.9069245728808e-05	1	gaussian	21081	NA	NA
INI25521	test	0.000197514652506583	0.0466597316587344	0.0466412764543209	-1.84552044135353e-05	1	gaussian	5120	NA	NA
INI25521	non_british_white	0.000895997843034063	0.0683878841246852	0.0684054088141251	1.75246894399544e-05	1	gaussian	1651	NA	NA
INI25521	s_asian	0.0110820982864181	0.0493352521628472	0.0494590717292255	0.000123819566378289	1	gaussian	299	NA	NA
INI25521	african	0.00470185632346465	0.0801221998727139	0.0800265667618464	-9.56331108675212e-05	1	gaussian	182	NA	NA
INI25521	e_asian	0.0272583218030606	0.0825723377532499	0.0823101940525589	-0.000262143700691025	1	gaussian	106	NA	NA
INI102360	train_val	0.00032194162246723	0.0374137698378667	0.03748998179633	7.62119584632459e-05	1	gaussian	36377	NA	NA
INI102360	test	6.20013944060002e-07	0.042376013016253	0.0423556132305581	-2.03997856949092e-05	1	gaussian	8931	NA	NA
INI102360	non_british_white	0.000143378754794905	0.0434989734261227	0.043437176822594	-6.17966035287021e-05	1	gaussian	3084	NA	NA
INI102360	s_asian	0.000525471029375129	0.0548685713032834	0.0548216245291313	-4.69467741521026e-05	1	gaussian	606	NA	NA
INI102360	african	0.00178947842072279	0.03803013186741	0.0379048537138284	-0.000125278153581536	1	gaussian	467	NA	NA
INI102360	e_asian	0.00246046362610502	0.128052293940255	0.128017220453113	-3.50734871413239e-05	1	gaussian	125	NA	NA
INI21028	train_val	0.000442326392279307	0.00258190929698118	0.00269916905540838	0.000117259758427198	5	gaussian	52113	NA	NA
INI21028	test	2.36012978392042e-05	0.00103403208365848	0.00101360500598875	-2.04270776697321e-05	5	gaussian	13191	NA	NA
INI21028	non_british_white	0.000312428434363693	0.00224598062093188	0.00233343759525705	8.74569743251619e-05	5	gaussian	4988	NA	NA
INI21028	s_asian	0.00257302343289986	0.0240012186247772	0.0243090031069996	0.000307784482222413	5	gaussian	509	NA	NA
INI21028	african	9.19292181079979e-05	0.0262224066454354	0.0261847735187984	-3.76331266370086e-05	5	gaussian	506	NA	NA
INI21028	e_asian	0.000401622370027733	0.0502032857933059	0.0503231274511151	0.00011984165780915	5	gaussian	191	NA	NA
INI5386	train_val	0.0072652084505287	0.000734401517115226	0.00319259177120034	0.00245819025408511	36	gaussian	28302	NA	NA
INI5386	test	6.79262411924619e-05	2.21736045802552e-05	1.70646357405133e-06	-2.04671410062039e-05	36	gaussian	6989	NA	NA
INI5386	non_british_white	0.00017079486008611	0.00667529373507903	0.00696456809618816	0.00028927436110913	36	gaussian	2983	NA	NA
INI5386	african	0.000416759134562801	0.022754494269441	0.0222202605723321	-0.000534233697108897	36	gaussian	940	NA	NA
INI5386	s_asian	8.41350826707801e-05	0.00181057696952314	0.00154163539521172	-0.000268941574311415	36	gaussian	936	NA	NA
INI5386	e_asian	0.00141493292805601	0.0550777568837149	0.0489942664519243	-0.00608349043179065	36	gaussian	143	NA	NA
INI20121	train_val	0.00458283318585951	0.00585344067366114	0.00703230114768132	0.00117886047402019	5	gaussian	7896	NA	NA
INI20121	test	8.69597373618537e-06	0.0075105672126853	0.00748964066406825	-2.0926548617046e-05	5	gaussian	1927	NA	NA
INI20121	non_british_white	0.00374671130641189	0.00888462185755005	0.0077356174379685	-0.00114900441958155	5	gaussian	664	NA	NA
INI20121	s_asian	0.0167339348406184	0.114608771809724	0.116967349208167	0.00235857739844281	5	gaussian	118	NA	NA
INI20121	african	0.000428541844513095	0.0781015328550412	0.0780707165490109	-3.08163060302874e-05	5	gaussian	117	NA	NA
INI20121	e_asian	0.131142115128572	0.290017251817273	0.294020285956347	0.0040030341390736	5	gaussian	39	NA	NA
INI4451	train_val	0.000418539016378959	0.004864849009606	0.00489910643097942	3.42574213734173e-05	1	gaussian	25560	NA	NA
INI4451	test	0.000594610083816468	0.00137934888407831	0.00135701964696194	-2.2329237116376e-05	1	gaussian	6426	NA	NA
INI4451	non_british_white	0.000180799412832291	0.00573962916335438	0.00571638473488696	-2.32444284674191e-05	1	gaussian	2933	NA	NA
INI4451	african	0.000215147984324722	0.00580044604043613	0.00582531825151071	2.48722110745749e-05	1	gaussian	1673	NA	NA
INI4451	s_asian	0.000152269939104664	0.0182060171559369	0.0181688159266965	-3.72012292404328e-05	1	gaussian	1317	NA	NA
INI4451	e_asian	0.00121056598760705	0.0308304009986153	0.0309009906340364	7.05896354210658e-05	1	gaussian	396	NA	NA
INI104430	train_val	0.000546664246474646	0.0104296315017897	0.0105813602671077	0.000151728765318059	1	gaussian	20127	NA	NA
INI104430	test	2.14133013717772e-05	0.00535533913485618	0.00533153759759956	-2.38015372566233e-05	1	gaussian	4933	NA	NA
INI104430	non_british_white	0.00144549761368342	0.0118023726499861	0.0115399361811802	-0.00026243646880586	1	gaussian	2153	NA	NA
INI104430	s_asian	0.000558131922711955	0.0350398636577857	0.0348998552969242	-0.000140008360861463	1	gaussian	328	NA	NA
INI104430	african	0.00129382550045541	0.0312512367239328	0.0314819667572029	0.000230730033270163	1	gaussian	228	NA	NA
INI104430	e_asian	0.022643953411334	0.122810533912001	0.123292254048988	0.000481720136986663	1	gaussian	116	NA	NA
INI20509	train_val	0.00138031295969856	0.0197054743633959	0.0201608186578331	0.000455344294437152	17	gaussian	87921	NA	NA
INI20509	test	1.51101117889968e-06	0.0185065286599036	0.0184802599261164	-2.62687337871936e-05	17	gaussian	21960	NA	NA
INI20509	non_british_white	8.17293444293861e-05	0.0146724128339178	0.0144762924813367	-0.00019612035258113	17	gaussian	8129	NA	NA
INI20509	s_asian	4.69352093817849e-05	0.034568547266093	0.0344593657705249	-0.000109181495568128	17	gaussian	1038	NA	NA
INI20509	african	0.000507069060335126	0.0180898165880422	0.0182332556210869	0.000143439033044659	17	gaussian	911	NA	NA
INI20509	e_asian	0.00144078780070225	0.0362927073167417	0.0366567611833477	0.000364053866606019	17	gaussian	359	NA	NA
INI25040	train_val	0.00118370359010075	0.0127188221784358	0.0128801917654838	0.000161369587048025	2	gaussian	18565	NA	NA
INI25040	test	7.35522889876043e-06	0.0131254567902985	0.0130988889831635	-2.65678071350601e-05	2	gaussian	4536	NA	NA
INI25040	non_british_white	0.000279423549520943	0.0209515112342035	0.0210720767746416	0.0001205655404381	2	gaussian	1398	NA	NA
INI25040	s_asian	0.0212891306042497	0.0483566505739294	0.0490624929953888	0.0007058424214594	2	gaussian	258	NA	NA
INI25040	african	0.00614484261313969	0.113825659274759	0.114103252759531	0.000277593484771729	2	gaussian	157	NA	NA
INI25040	e_asian	0.00129806546109439	0.0421943805521208	0.0422741618306076	7.97812784867555e-05	2	gaussian	87	NA	NA
INI104220	train_val	0.000428104756499581	0.000932895999206889	0.001009667305806	7.67713065991129e-05	1	gaussian	20747	NA	NA
INI104220	test	0.000217223321584907	0.000295789727339826	0.000266238614729929	-2.95511126098964e-05	1	gaussian	5157	NA	NA
INI104220	non_british_white	4.72756603151631e-07	0.00430613087205264	0.00430514261148024	-9.88260572395636e-07	1	gaussian	2968	NA	NA
INI104220	s_asian	0.00069007635512289	0.0433236770813906	0.0432322095274023	-9.14675539883045e-05	1	gaussian	741	NA	NA
INI104220	african	0.00181568975308139	0.0131407431732599	0.0132622246023654	0.000121481429105477	1	gaussian	428	NA	NA
INI104220	e_asian	1.72244327368481e-05	0.05673636937546	0.0567275489429772	-8.82043248283393e-06	1	gaussian	252	NA	NA
INI104340	train_val	0.00228260016788882	0.00846812830485831	0.00927754359381338	0.000809415288955074	20	gaussian	56300	NA	NA
INI104340	test	3.27680486792114e-06	0.0057150776339888	0.00568370656029506	-3.13710736937478e-05	20	gaussian	14120	NA	NA
INI104340	non_british_white	0.000157222406363922	0.0108768838097355	0.0109658357427148	8.89519329792358e-05	20	gaussian	5578	NA	NA
INI104340	s_asian	4.85886491080321e-05	0.0345566435947927	0.0344947363737272	-6.19072210654228e-05	20	gaussian	952	NA	NA
INI104340	african	1.21127219568661e-06	0.0067398496426718	0.00669017938193504	-4.96702607367611e-05	20	gaussian	657	NA	NA
INI104340	e_asian	0.000181277871436808	0.0693652155625079	0.0701370632817445	0.000771847719236593	20	gaussian	238	NA	NA
INI2867	train_val	0.00183412217494481	0.0236879569996052	0.024214374412389	0.000526417412783808	18	gaussian	67360	NA	NA
INI2867	test	1.06430068801693e-05	0.0222215188886543	0.0221896697926838	-3.1849095970482e-05	18	gaussian	16769	NA	NA
INI2867	non_british_white	2.72826749898851e-05	0.0344847559032099	0.034360275608425	-0.000124480294784915	18	gaussian	7001	NA	NA
INI2867	s_asian	0.000301050539567879	0.0628318024077927	0.0630070681326683	0.00017526572487557	18	gaussian	600	NA	NA
INI2867	african	0.00209235437280165	0.0693832879867341	0.069709600793144	0.000326312806409879	18	gaussian	571	NA	NA
INI2867	e_asian	0.00997975876936478	0.120401406870383	0.121225872150044	0.000824465279660736	18	gaussian	128	NA	NA
INI25050	train_val	0.000743160573288136	0.0525069541962466	0.0526492419264155	0.000142287730168826	2	gaussian	18565	NA	NA
INI25050	test	2.72538069653552e-05	0.047938237343779	0.0479057645932404	-3.24727505385397e-05	2	gaussian	4536	NA	NA
INI25050	non_british_white	0.00416251997320003	0.0794602180484951	0.0797736954567837	0.00031347740828859	2	gaussian	1398	NA	NA
INI25050	s_asian	7.93037617066998e-05	0.0727105599716949	0.0726268290753913	-8.37308963036465e-05	2	gaussian	258	NA	NA
INI25050	african	0.0205270647892198	0.154317966313985	0.15496244043163	0.000644474117644761	2	gaussian	157	NA	NA
INI25050	e_asian	0.00449357940747874	0.0891726157312245	0.0891195905874259	-5.30251437986101e-05	2	gaussian	87	NA	NA
INI104450	train_val	0.000600489677593415	0.0137649962793064	0.0138611808107428	9.61845314364183e-05	5	gaussian	54565	NA	NA
INI104450	test	8.40330023740337e-05	0.00940618223078036	0.0093715321142547	-3.46501165256665e-05	5	gaussian	13568	NA	NA
INI104450	non_british_white	0.000176576573184515	0.0163711061199826	0.0163191040698406	-5.20020501419416e-05	5	gaussian	5812	NA	NA
INI104450	s_asian	0.000619986668045972	0.0368361882580495	0.0369127930830798	7.66048250302742e-05	5	gaussian	1011	NA	NA
INI104450	african	2.24260236066071e-05	0.0173678250858832	0.0173744768275636	6.65174168044611e-06	5	gaussian	877	NA	NA
INI104450	e_asian	0.00290875333356757	0.0456653729686437	0.0455036058935436	-0.000161767075100079	5	gaussian	268	NA	NA
INI22422	train_val	0.00118139014974326	0.0259478814759326	0.0260223530316366	7.44715557039893e-05	1	gaussian	22239	NA	NA
INI22422	test	0.000110167680975741	0.0471017187677429	0.047063989782996	-3.77289847468543e-05	1	gaussian	5528	NA	NA
INI22422	non_british_white	0.000946844768261528	0.0517818167007201	0.0518692859802308	8.74692795106852e-05	1	gaussian	1708	NA	NA
INI22422	s_asian	0.00206141876811548	0.186772205202265	0.186860197859537	8.79926572714407e-05	1	gaussian	319	NA	NA
INI22422	african	0.000156207716771062	0.118489468683639	0.118464501112142	-2.49675714970588e-05	1	gaussian	192	NA	NA
INI22422	e_asian	0.00311814771569599	0.144831511668939	0.144849937145269	1.84254763296587e-05	1	gaussian	110	NA	NA
INI4233	train_val	0.00016833731463997	0.00223129152785341	0.00227380586252522	4.25143346718085e-05	2	gaussian	102150	NA	NA
INI4233	test	7.63280303333178e-05	0.0027303110644466	0.00269212903067969	-3.81820337669041e-05	2	gaussian	25404	NA	NA
INI4233	non_british_white	7.25920450041504e-06	0.00301196886338455	0.00300277127212929	-9.19759125525684e-06	2	gaussian	10396	NA	NA
INI4233	s_asian	0.000165903963334158	0.00734438425999426	0.00731462822957039	-2.97560304238741e-05	2	gaussian	4254	NA	NA
INI4233	african	0.000284379818031435	0.00323112346408195	0.00327514883973185	4.40253756498949e-05	2	gaussian	3429	NA	NA
INI4233	e_asian	0.00195268963727076	0.0452096354377466	0.0450794149769211	-0.000130220460825503	2	gaussian	719	NA	NA
INI102180	train_val	0.00156564562532213	0.0124684458552493	0.012662387497261	0.0001939416420117	2	gaussian	12260	NA	NA
INI102180	test	2.51021470631405e-05	0.0173985051064874	0.0173597555286101	-3.87495778772645e-05	2	gaussian	3095	NA	NA
INI102180	non_british_white	0.00088487511638228	0.0258493331791431	0.0257133454205672	-0.000135987758575869	2	gaussian	990	NA	NA
INI102180	african	0.000961854930487383	0.0631546019445772	0.0632993482046246	0.000144746260047388	2	gaussian	139	NA	NA
INI102180	s_asian	0.00109381481294053	0.0455643394240151	0.04568568108907	0.00012134166505489	2	gaussian	122	NA	NA
INI102180	e_asian	0.0176712971311434	0.129595258233054	0.130224561609961	0.000629303376907697	2	gaussian	49	NA	NA
INI1608	train_val	0.000754814929799187	0.006508378186817	0.00675009494152579	0.000241716754708784	26	gaussian	194596	NA	NA
INI1608	test	5.18944511116163e-06	0.00656171540649703	0.00652086228301997	-4.08531234770571e-05	26	gaussian	48599	NA	NA
INI1608	non_british_white	6.87572651014528e-06	0.00579184310918045	0.00579112204839384	-7.21060786610522e-07	26	gaussian	16997	NA	NA
INI1608	african	0.000160321867588068	0.00572812145622	0.0057697150875668	4.15936313467973e-05	26	gaussian	2196	NA	NA
INI1608	s_asian	0.00160149930590773	0.00997015949074979	0.0104533405831255	0.000483181092375676	26	gaussian	2138	NA	NA
INI1608	e_asian	0.00208394623487121	0.0956806163255946	0.0952879709439219	-0.000392645381672677	26	gaussian	420	NA	NA
INI24013	train_val	0.000215470864647733	0.000763833333278288	0.000838185025644871	7.43516923665827e-05	7	gaussian	266080	NA	NA
INI24013	test	3.5688377928101e-05	0.000864165370893765	0.000822209832044912	-4.19555388488532e-05	7	gaussian	66491	NA	NA
INI24013	non_british_white	0.000115446593496711	0.00268429588710382	0.00271437960205693	3.00837149531095e-05	7	gaussian	24249	NA	NA
INI24013	s_asian	5.24400758801446e-05	0.00307502191804975	0.00304602345190519	-2.89984661445532e-05	7	gaussian	7713	NA	NA
INI24013	african	2.88362160525514e-05	0.00184499403182051	0.00182007624407502	-2.49177877454873e-05	7	gaussian	6361	NA	NA
INI24013	e_asian	0.000235052866785938	0.0159847116079771	0.015860024011946	-0.000124687596031042	7	gaussian	1650	NA	NA
INI25022	train_val	0.00166349246775759	0.0566562659271913	0.0571248606847729	0.000468594757581618	4	gaussian	22312	NA	NA
INI25022	test	1.62603082993526e-05	0.0711259754725696	0.0710813564175131	-4.46190550564829e-05	4	gaussian	5443	NA	NA
INI25022	non_british_white	0.00299445403953471	0.0750869858708322	0.0756835172203933	0.000596531349561044	4	gaussian	1739	NA	NA
INI25022	s_asian	0.000594264806259635	0.144785534124033	0.145274079977861	0.000488545853828598	4	gaussian	328	NA	NA
INI25022	african	0.00131198932366221	0.0980566986043014	0.0977972918400991	-0.000259406764202316	4	gaussian	200	NA	NA
INI25022	e_asian	0.0131052795065842	0.145789305243064	0.147430646866317	0.00164134162325302	4	gaussian	113	NA	NA
INI26417	train_val	0.00161389762447544	0.0204379602914825	0.0210683456456328	0.000630385354150283	56	gaussian	231202	NA	NA
INI26417	test	3.87671363287886e-07	0.0197245894951186	0.0196791266926234	-4.54628024951741e-05	56	gaussian	57652	NA	NA
INI26417	non_british_white	4.41958893674786e-05	0.0186801716564838	0.0186540609379796	-2.61107185042138e-05	56	gaussian	21260	NA	NA
INI26417	s_asian	2.93622183752451e-06	0.0351213145339004	0.0350513713796151	-6.99431542852957e-05	56	gaussian	7302	NA	NA
INI26417	african	2.54156218675021e-07	0.00525198320381582	0.00516558461077711	-8.63985930387133e-05	56	gaussian	6084	NA	NA
INI26417	e_asian	0.0016544298070935	0.0156154782882027	0.0161082299845604	0.000492751696357751	56	gaussian	1468	NA	NA
INI102210	train_val	0.00131701760181619	0.0144169627665302	0.0147215015772437	0.000304538810713474	1	gaussian	5613	NA	NA
INI102210	test	0.000429342593036034	0.000970032186109367	0.00092151029268331	-4.85218934260573e-05	1	gaussian	1380	NA	NA
INI102210	non_british_white	0.0023637767108875	0.0782012838201965	0.0777921968227986	-0.000409086997397931	1	gaussian	457	NA	NA
