#GBE_ID	split	geno_delta	GBE_short_name	Model
QT_FC10003506	african	0.00103459286311935	Smoking compared to 10 years previous	with penalty factor
QT_FC10003506	s_asian	0.00064786237734972	Smoking compared to 10 years previous	with penalty factor
QT_FC10003506	e_asian	0.00367271335203119	Smoking compared to 10 years previous	with penalty factor
INI25809	train_val	0.00149714949822988	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (R)	with penalty factor
INI25809	test	-0.000283544864919369	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (R)	with penalty factor
INI25809	non_british_white	0.000462456285659649	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (R)	with penalty factor
INI25809	s_asian	0.000764040358140372	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (R)	with penalty factor
INI25809	african	0.00182921069834932	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (R)	with penalty factor
INI25809	e_asian	-0.00229935589896593	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (R)	with penalty factor
INI102490	train_val	0.00453689283645831	Olives intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102490	test	-0.000283950818287219	Olives intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102490	non_british_white	-0.00246431904402624	Olives intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102490	s_asian	-0.000863369415259829	Olives intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102490	african	-0.000984365342441118	Olives intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102490	e_asian	-0.00243179723386067	Olives intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI23318	train_val	0.00503845735025404	Legs combined bone area	with penalty factor
INI23318	test	-0.000287388211385409	Legs combined bone area	with penalty factor
INI23318	non_british_white	0.00218387555026756	Legs combined bone area	with penalty factor
INI23318	s_asian	0.00747042634264417	Legs combined bone area	with penalty factor
INI23318	african	0.0011475170416172	Legs combined bone area	with penalty factor
INI23318	e_asian	-0.000140598093708366	Legs combined bone area	with penalty factor
INI100770	train_val	0.000914175565199738	Porridge intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100770	test	-0.000301993000201881	Porridge intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100770	non_british_white	-0.000337550713982615	Porridge intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100770	african	-0.000322017854423696	Porridge intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100770	s_asian	0.00110028484268995	Porridge intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI100770	e_asian	-0.000652967690164652	Porridge intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI25684	train_val	0.0123606793853344	WA OD in tract parahippocampal part of cingulum (R)	with penalty factor
INI25684	test	-0.000348374472944078	WA OD in tract parahippocampal part of cingulum (R)	with penalty factor
INI25684	non_british_white	-0.00217814596145955	WA OD in tract parahippocampal part of cingulum (R)	with penalty factor
INI25684	s_asian	0.00443279881841005	WA OD in tract parahippocampal part of cingulum (R)	with penalty factor
INI25684	african	-0.00740853384946899	WA OD in tract parahippocampal part of cingulum (R)	with penalty factor
INI25684	e_asian	0.00357742981567361	WA OD in tract parahippocampal part of cingulum (R)	with penalty factor
INI25712	train_val	0.000348989068462546	WA ISOVF in tract corticospinal tract (L)	with penalty factor
INI25712	test	-0.000376696434526508	WA ISOVF in tract corticospinal tract (L)	with penalty factor
INI25712	non_british_white	-0.000262237716580047	WA ISOVF in tract corticospinal tract (L)	with penalty factor
INI25712	s_asian	-0.000619133296910955	WA ISOVF in tract corticospinal tract (L)	with penalty factor
INI25712	african	-0.000260291140443514	WA ISOVF in tract corticospinal tract (L)	with penalty factor
INI25712	e_asian	-0.000409947537771155	WA ISOVF in tract corticospinal tract (L)	with penalty factor
INI22407	train_val	0.0033429972625213	Visceral adipose tissue volume (VAT)	with penalty factor
INI22407	test	-0.000376996803887697	Visceral adipose tissue volume (VAT)	with penalty factor
INI22407	non_british_white	0.00062089673307697	Visceral adipose tissue volume (VAT)	with penalty factor
INI22407	s_asian	-0.00117153883644366	Visceral adipose tissue volume (VAT)	with penalty factor
INI22407	african	0.0053269156613226	Visceral adipose tissue volume (VAT)	with penalty factor
INI22407	e_asian	0.00923623346559843	Visceral adipose tissue volume (VAT)	with penalty factor
INI104150	train_val	0.0042939047647523	Butternut squash intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104150	test	-0.000377749351964945	Butternut squash intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104150	non_british_white	-2.44360826622825e-05	Butternut squash intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104150	african	0.00343066461028874	Butternut squash intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104150	s_asian	-0.00439735141578024	Butternut squash intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104150	e_asian	-0.00982277031374806	Butternut squash intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101430	train_val	0.0184666513760379	# of bread rolls with  butter/margarine (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101430	test	-0.00039656997238241	# of bread rolls with  butter/margarine (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101430	non_british_white	0.002262988303362	# of bread rolls with  butter/margarine (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101430	s_asian	-0.000687687108334667	# of bread rolls with  butter/margarine (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101430	african	0.000550121418202376	# of bread rolls with  butter/margarine (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101430	e_asian	-0.00121516580981357	# of bread rolls with  butter/margarine (Diet, 24hr recall, Online follow-up)	with penalty factor
INI3436	train_val	0.00296899581558015	Age started smoking in current smokers	with penalty factor
INI3436	test	-0.000407796310484392	Age started smoking in current smokers	with penalty factor
INI3436	non_british_white	0.000735131126490776	Age started smoking in current smokers	with penalty factor
INI3436	african	-0.00022998223431335	Age started smoking in current smokers	with penalty factor
INI3436	s_asian	-0.00130320813405432	Age started smoking in current smokers	with penalty factor
INI3436	e_asian	-0.00256391185600882	Age started smoking in current smokers	with penalty factor
INI104100	train_val	0.0599460872866437	Avocado intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104100	test	-0.000420067663135058	Avocado intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104100	non_british_white	-0.00494630698941419	Avocado intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104100	african	-0.000314612449612974	Avocado intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104100	s_asian	-0.00912863483174192	Avocado intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104100	e_asian	-0.00794090548567422	Avocado intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104580	train_val	0.000637892918354442	Plum intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104580	test	-0.00042406965304573	Plum intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104580	non_british_white	4.04669545076685e-05	Plum intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104580	s_asian	-0.000369873969194141	Plum intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104580	african	0.00102234413712946	Plum intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104580	e_asian	0.00186300024959768	Plum intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI25524	train_val	0.00974341538070936	WA MD in tract corticospinal tract (R)	with penalty factor
INI25524	test	-0.000428113141369108	WA MD in tract corticospinal tract (R)	with penalty factor
INI25524	non_british_white	-0.00164611780679238	WA MD in tract corticospinal tract (R)	with penalty factor
INI25524	s_asian	0.00216834401010668	WA MD in tract corticospinal tract (R)	with penalty factor
INI25524	african	-0.000181162598973036	WA MD in tract corticospinal tract (R)	with penalty factor
INI25524	e_asian	0.00192811757185199	WA MD in tract corticospinal tract (R)	with penalty factor
INI25766	train_val	0.0261719623786968	90%ile of z-stat. (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25766	test	-0.000445386350182271	90%ile of z-stat. (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25766	non_british_white	0.00261423605875895	90%ile of z-stat. (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25766	s_asian	-0.00649521603739263	90%ile of z-stat. (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25766	african	-0.00584304400739882	90%ile of z-stat. (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25766	e_asian	0.00280556775579435	90%ile of z-stat. (in group-defined mask) for faces-shapes contrast	with penalty factor
INI25703	train_val	0.027663118493087	WA OD in tract uncinate fasciculus (R)	with penalty factor
INI25703	test	-0.000446385922574153	WA OD in tract uncinate fasciculus (R)	with penalty factor
INI25703	non_british_white	0.00418033048530685	WA OD in tract uncinate fasciculus (R)	with penalty factor
INI25703	s_asian	0.00092533750367893	WA OD in tract uncinate fasciculus (R)	with penalty factor
INI25703	african	0.00503546448786976	WA OD in tract uncinate fasciculus (R)	with penalty factor
INI25703	e_asian	0.00642620399141369	WA OD in tract uncinate fasciculus (R)	with penalty factor
INI101090	train_val	0.000554350283578944	Bap intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101090	test	-0.000452919138410519	Bap intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101090	non_british_white	-0.000388023584272243	Bap intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101090	s_asian	0.000734901251702336	Bap intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101090	african	0.000255897292187821	Bap intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI101090	e_asian	7.37605512476924e-05	Bap intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI23313	train_val	0.00822877529969823	Arm bone area (L)	with penalty factor
INI23313	test	-0.000457080075440985	Arm bone area (L)	with penalty factor
INI23313	non_british_white	-0.00246681187139219	Arm bone area (L)	with penalty factor
INI23313	s_asian	-0.00765627932917279	Arm bone area (L)	with penalty factor
INI23313	african	0.000676713167159893	Arm bone area (L)	with penalty factor
INI23313	e_asian	-0.000637272453529292	Arm bone area (L)	with penalty factor
INI25808	train_val	0.00770869821281373	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (L)	with penalty factor
INI25808	test	-0.000471058241921743	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (L)	with penalty factor
INI25808	non_british_white	-0.000644252696624756	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (L)	with penalty factor
INI25808	s_asian	-0.00265407372146245	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (L)	with penalty factor
INI25808	african	0.00837190082546274	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (L)	with penalty factor
INI25808	e_asian	-0.0031934809671352	Vol. of grey matter in Inferior Temporal Gyrus, anterior division (L)	with penalty factor
INI104590	train_val	0.00133638460127406	Other fruit intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104590	test	-0.000473754501069526	Other fruit intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104590	non_british_white	0.00017876864079912	Other fruit intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104590	s_asian	0.00169784393941985	Other fruit intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104590	african	-0.00110911184138202	Other fruit intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104590	e_asian	-0.000257929905883525	Other fruit intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102000	train_val	0.00252106386552781	Pizza intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102000	test	-0.000473869235603955	Pizza intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102000	non_british_white	-0.000631874522321392	Pizza intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102000	s_asian	-0.000705494045328409	Pizza intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102000	african	-0.00134055185431517	Pizza intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI102000	e_asian	-0.000986184607922103	Pizza intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI23036	train_val	0.000543695196525569	Tarp-D F2 antigen for Chlamydia trachomatis	with penalty factor
INI23036	test	-0.00047528900243189	Tarp-D F2 antigen for Chlamydia trachomatis	with penalty factor
INI23036	non_british_white	4.73840424521713e-05	Tarp-D F2 antigen for Chlamydia trachomatis	with penalty factor
