#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC376	Osteoarthritis	2108	82	354	1672	82	353	1671	african	0.544640360909903	NA	NA	NA	osteoarthritis	44431	30908	1688	305	53	428
HC376	Osteoarthritis	2108	82	354	1672	82	353	1671	e_asian	0.569670796702827	NA	NA	NA	osteoarthritis	44431	30908	1688	305	53	428
HC376	Osteoarthritis	2108	82	354	1672	82	353	1671	non_british_white	0.523736832709814	NA	NA	NA	osteoarthritis	44431	30908	1688	305	53	428
HC376	Osteoarthritis	2108	82	354	1672	82	353	1671	s_asian	0.527254389340007	NA	NA	NA	osteoarthritis	44431	30908	1688	305	53	428
HC376	Osteoarthritis	2108	82	354	1672	82	353	1671	white_british:test	0.52206122096449	0.670659297457722	0.670813868141551	0.000154570683828403	osteoarthritis	44431	30908	1688	305	53	428
HC376	Osteoarthritis	2108	82	354	1672	82	353	1671	white_british:train	0.689185315936286	0.670968574148812	0.716022773161336	0.0450541990125243	osteoarthritis	44431	30908	1688	305	53	428
HC376	Osteoarthritis	2108	82	354	1672	82	353	1671	white_british:val	0.527626946863991	0.664686842876526	0.665906585992853	0.00121974311632744	osteoarthritis	44431	30908	1688	305	53	428
HC379	Infective/viral hepatitis	2	2	0	0	2	0	0	african	0.681278558013063	NA	NA	NA	infective/viral_hepatitis	1185	725	114	11	11	8
HC379	Infective/viral hepatitis	2	2	0	0	2	0	0	e_asian	0.46695299451205	NA	NA	NA	infective/viral_hepatitis	1185	725	114	11	11	8
HC379	Infective/viral hepatitis	2	2	0	0	2	0	0	non_british_white	0.46702750786045	NA	NA	NA	infective/viral_hepatitis	1185	725	114	11	11	8
HC379	Infective/viral hepatitis	2	2	0	0	2	0	0	s_asian	0.499341437095341	NA	NA	NA	infective/viral_hepatitis	1185	725	114	11	11	8
HC379	Infective/viral hepatitis	2	2	0	0	2	0	0	white_british:test	0.49420217905079	0.507718041331589	0.507603192770168	-0.000114848561420744	infective/viral_hepatitis	1185	725	114	11	11	8
HC379	Infective/viral hepatitis	2	2	0	0	2	0	0	white_british:train	0.541162074056459	0.557063705360862	0.558890716002251	0.00182701064138902	infective/viral_hepatitis	1185	725	114	11	11	8
HC379	Infective/viral hepatitis	2	2	0	0	2	0	0	white_british:val	0.501909074906787	0.491649311786612	0.492428852611951	0.000779540825338543	infective/viral_hepatitis	1185	725	114	11	11	8
HC380	Fracture ulna	30	12	11	7	12	11	6	african	0.530260994656799	NA	NA	NA	fracture_ulna	2512	1749	113	9	4	17
HC380	Fracture ulna	30	12	11	7	12	11	6	e_asian	0.513913043478261	NA	NA	NA	fracture_ulna	2512	1749	113	9	4	17
HC380	Fracture ulna	30	12	11	7	12	11	6	non_british_white	0.537652918297927	NA	NA	NA	fracture_ulna	2512	1749	113	9	4	17
HC380	Fracture ulna	30	12	11	7	12	11	6	s_asian	0.609879182989943	NA	NA	NA	fracture_ulna	2512	1749	113	9	4	17
HC380	Fracture ulna	30	12	11	7	12	11	6	white_british:test	0.542106949852501	0.550425270749762	0.560073806774286	0.0096485360245242	fracture_ulna	2512	1749	113	9	4	17
HC380	Fracture ulna	30	12	11	7	12	11	6	white_british:train	0.615838879791689	0.598518691324902	0.623495997989679	0.0249773066647767	fracture_ulna	2512	1749	113	9	4	17
HC380	Fracture ulna	30	12	11	7	12	11	6	white_british:val	0.553869945023947	0.542433535261819	0.552697735020182	0.0102641997583632	fracture_ulna	2512	1749	113	9	4	17
HC382	Asthma	7352	142	922	6288	136	907	6144	african	0.552953872111729	NA	NA	NA	asthma	67845	45229	3243	871	118	1180
HC382	Asthma	7352	142	922	6288	136	907	6144	e_asian	0.516000261762974	NA	NA	NA	asthma	67845	45229	3243	871	118	1180
HC382	Asthma	7352	142	922	6288	136	907	6144	non_british_white	0.611166041227753	NA	NA	NA	asthma	67845	45229	3243	871	118	1180
HC382	Asthma	7352	142	922	6288	136	907	6144	s_asian	0.577538833908415	NA	NA	NA	asthma	67845	45229	3243	871	118	1180
HC382	Asthma	7352	142	922	6288	136	907	6144	white_british:test	0.6121809118146	0.531779177225935	0.61618520238671	0.0844060251607746	asthma	67845	45229	3243	871	118	1180
HC382	Asthma	7352	142	922	6288	136	907	6144	white_british:train	0.769814301501165	0.535017455434514	0.769193792678855	0.234176337244341	asthma	67845	45229	3243	871	118	1180
HC382	Asthma	7352	142	922	6288	136	907	6144	white_british:val	0.614894861101673	0.531298595067763	0.619252109397298	0.087953514329535	asthma	67845	45229	3243	871	118	1180
HC383	Bph / benign prostatic hypertrophy	4	1	0	3	1	0	3	african	0.394357946662556	NA	NA	NA	bph_/_benign_prostatic_hypertrophy	1217	822	44	10	0	19
HC383	Bph / benign prostatic hypertrophy	4	1	0	3	1	0	3	non_british_white	0.483457112454337	NA	NA	NA	bph_/_benign_prostatic_hypertrophy	1217	822	44	10	0	19
HC383	Bph / benign prostatic hypertrophy	4	1	0	3	1	0	3	s_asian	0.646496580887765	NA	NA	NA	bph_/_benign_prostatic_hypertrophy	1217	822	44	10	0	19
HC383	Bph / benign prostatic hypertrophy	4	1	0	3	1	0	3	white_british:test	0.5071258194482	0.849861887286117	0.849811025306459	-5.08619796582011e-05	bph_/_benign_prostatic_hypertrophy	1217	822	44	10	0	19
HC383	Bph / benign prostatic hypertrophy	4	1	0	3	1	0	3	white_british:train	0.595939136805681	0.864728312431763	0.865115317225371	0.000387004793608536	bph_/_benign_prostatic_hypertrophy	1217	822	44	10	0	19
HC383	Bph / benign prostatic hypertrophy	4	1	0	3	1	0	3	white_british:val	0.550047756734257	0.874208390319265	0.874217681512703	9.29119343839879e-06	bph_/_benign_prostatic_hypertrophy	1217	822	44	10	0	19
HC384	Throat or larynx disorder	106	19	37	50	19	37	50	african	0.382532347504617	NA	NA	NA	throat_or_larynx_disorder	655	452	23	5	2	3
HC384	Throat or larynx disorder	106	19	37	50	19	37	50	e_asian	0.522135416666667	NA	NA	NA	throat_or_larynx_disorder	655	452	23	5	2	3
HC384	Throat or larynx disorder	106	19	37	50	19	37	50	non_british_white	0.503957811304165	NA	NA	NA	throat_or_larynx_disorder	655	452	23	5	2	3
HC384	Throat or larynx disorder	106	19	37	50	19	37	50	s_asian	0.359934026896726	NA	NA	NA	throat_or_larynx_disorder	655	452	23	5	2	3
HC384	Throat or larynx disorder	106	19	37	50	19	37	50	white_british:test	0.456623053100397	0.571861807759633	0.541619978426647	-0.030241829332986	throat_or_larynx_disorder	655	452	23	5	2	3
HC384	Throat or larynx disorder	106	19	37	50	19	37	50	white_british:train	0.828660948332236	0.621104285658992	0.75773866505671	0.136634379397718	throat_or_larynx_disorder	655	452	23	5	2	3
HC384	Throat or larynx disorder	106	19	37	50	19	37	50	white_british:val	0.57264611030821	0.637792926844805	0.657867512160731	0.0200745853159262	throat_or_larynx_disorder	655	452	23	5	2	3
HC385	Peripheral vascular disease	93	16	38	39	16	38	39	african	0.560218813444612	NA	NA	NA	peripheral_vascular_disease	6565	4326	290	62	5	83
HC385	Peripheral vascular disease	93	16	38	39	16	38	39	e_asian	0.659181897302002	NA	NA	NA	peripheral_vascular_disease	6565	4326	290	62	5	83
HC385	Peripheral vascular disease	93	16	38	39	16	38	39	non_british_white	0.53554960179876	NA	NA	NA	peripheral_vascular_disease	6565	4326	290	62	5	83
HC385	Peripheral vascular disease	93	16	38	39	16	38	39	s_asian	0.568300374015921	NA	NA	NA	peripheral_vascular_disease	6565	4326	290	62	5	83
HC385	Peripheral vascular disease	93	16	38	39	16	38	39	white_british:test	0.503506757765653	0.654201795532607	0.65333044709836	-0.000871348434246966	peripheral_vascular_disease	6565	4326	290	62	5	83
HC385	Peripheral vascular disease	93	16	38	39	16	38	39	white_british:train	0.615858023111843	0.660129670478765	0.672149976455161	0.0120203059763956	peripheral_vascular_disease	6565	4326	290	62	5	83
HC385	Peripheral vascular disease	93	16	38	39	16	38	39	white_british:val	0.515600649342285	0.633440061679409	0.634264529477358	0.000824467797949535	peripheral_vascular_disease	6565	4326	290	62	5	83
HC388	Diabetic neuropathy/ulcers	70	19	16	35	19	16	35	african	0.583897783251232	NA	NA	NA	diabetic_neuropathy/ulcers	160	110	5	1	0	2
HC388	Diabetic neuropathy/ulcers	70	19	16	35	19	16	35	non_british_white	0.635863453815136	NA	NA	NA	diabetic_neuropathy/ulcers	160	110	5	1	0	2
HC388	Diabetic neuropathy/ulcers	70	19	16	35	19	16	35	s_asian	0.402321451224153	NA	NA	NA	diabetic_neuropathy/ulcers	160	110	5	1	0	2
HC388	Diabetic neuropathy/ulcers	70	19	16	35	19	16	35	white_british:test	0.619574791206199	0.731853851745348	0.776628628858783	0.0447747771134348	diabetic_neuropathy/ulcers	160	110	5	1	0	2
HC388	Diabetic neuropathy/ulcers	70	19	16	35	19	16	35	white_british:train	0.924781423776702	0.713793376748435	0.874671745048128	0.160878368299693	diabetic_neuropathy/ulcers	160	110	5	1	0	2
HC388	Diabetic neuropathy/ulcers	70	19	16	35	19	16	35	white_british:val	0.540476843885305	0.717001424078634	0.737457722660472	0.0204562985818375	diabetic_neuropathy/ulcers	160	110	5	1	0	2
HC390	Trigemminal neuralgia	74	24	22	28	24	22	28	african	0.414615892582008	NA	NA	NA	trigemminal_neuralgia	813	556	39	7	1	14
HC390	Trigemminal neuralgia	74	24	22	28	24	22	28	e_asian	0.692107545533391	NA	NA	NA	trigemminal_neuralgia	813	556	39	7	1	14
HC390	Trigemminal neuralgia	74	24	22	28	24	22	28	non_british_white	0.466891770659967	NA	NA	NA	trigemminal_neuralgia	813	556	39	7	1	14
HC390	Trigemminal neuralgia	74	24	22	28	24	22	28	s_asian	0.567294952538264	NA	NA	NA	trigemminal_neuralgia	813	556	39	7	1	14
HC390	Trigemminal neuralgia	74	24	22	28	24	22	28	white_british:test	0.469734894522502	0.598142412896275	0.578653121003439	-0.0194892918928365	trigemminal_neuralgia	813	556	39	7	1	14
HC390	Trigemminal neuralgia	74	24	22	28	24	22	28	white_british:train	0.752418885641478	0.636931378510981	0.725454617509634	0.0885232389986524	trigemminal_neuralgia	813	556	39	7	1	14
HC390	Trigemminal neuralgia	74	24	22	28	24	22	28	white_british:val	0.573552742053241	0.602774031044096	0.626641246131501	0.0238672150874043	trigemminal_neuralgia	813	556	39	7	1	14
HC391	Pyloric stenosis	5	4	1	0	4	1	0	african	0.405205811138015	NA	NA	NA	pyloric_stenosis	411	279	20	7	0	5
HC391	Pyloric stenosis	5	4	1	0	4	1	0	non_british_white	0.488639742816958	NA	NA	NA	pyloric_stenosis	411	279	20	7	0	5
HC391	Pyloric stenosis	5	4	1	0	4	1	0	s_asian	0.521040609137056	NA	NA	NA	pyloric_stenosis	411	279	20	7	0	5
HC391	Pyloric stenosis	5	4	1	0	4	1	0	white_british:test	0.533350060849819	0.635367040670598	0.635441866160157	7.48254895586165e-05	pyloric_stenosis	411	279	20	7	0	5
HC391	Pyloric stenosis	5	4	1	0	4	1	0	white_british:train	0.593443037708466	0.634567616640406	0.642858895459046	0.00829127881863978	pyloric_stenosis	411	279	20	7	0	5
HC391	Pyloric stenosis	5	4	1	0	4	1	0	white_british:val	0.500296920929957	0.600250261926722	0.600363091880134	0.000112829953411109	pyloric_stenosis	411	279	20	7	0	5
HC393	Allergy to nickel	61	15	22	24	15	22	24	non_british_white	0.351293172690675	NA	NA	NA	allergy_to_nickel	137	103	5	0	0	0
HC393	Allergy to nickel	61	15	22	24	15	22	24	white_british:test	0.41772123179474	0.708715760446982	0.697147394782942	-0.0115683656640394	allergy_to_nickel	137	103	5	0	0	0
HC393	Allergy to nickel	61	15	22	24	15	22	24	white_british:train	0.966219894042813	0.772292445600573	0.893938348019871	0.121645902419297	allergy_to_nickel	137	103	5	0	0	0
HC393	Allergy to nickel	61	15	22	24	15	22	24	white_british:val	0.615645552093915	0.708941963770598	0.728533517941588	0.0195915541709898	allergy_to_nickel	137	103	5	0	0	0
HC394	Mitral regurgitation / incompetence	1	1	0	0	1	0	0	african	0.616517811313007	NA	NA	NA	mitral_regurgitation_/_incompetence	199	130	10	3	0	1
HC394	Mitral regurgitation / incompetence	1	1	0	0	1	0	0	non_british_white	0.563141193010645	NA	NA	NA	mitral_regurgitation_/_incompetence	199	130	10	3	0	1
HC394	Mitral regurgitation / incompetence	1	1	0	0	1	0	0	s_asian	0.598236935565703	NA	NA	NA	mitral_regurgitation_/_incompetence	199	130	10	3	0	1
HC394	Mitral regurgitation / incompetence	1	1	0	0	1	0	0	white_british:test	0.53742044594775	0.616507187680523	0.616507187680523	0	mitral_regurgitation_/_incompetence	199	130	10	3	0	1
HC394	Mitral regurgitation / incompetence	1	1	0	0	1	0	0	white_british:train	0.577538359343248	0.650519659300765	0.650519659300765	0	mitral_regurgitation_/_incompetence	199	130	10	3	0	1
HC394	Mitral regurgitation / incompetence	1	1	0	0	1	0	0	white_british:val	0.419978407397178	0.6105662237825	0.6105662237825	0	mitral_regurgitation_/_incompetence	199	130	10	3	0	1
HC396	Fracture shoulder / scapula	69	20	25	24	20	25	24	african	0.458060480005189	NA	NA	NA	fracture_shoulder_/_scapula	4247	2886	245	19	5	32
HC396	Fracture shoulder / scapula	69	20	25	24	20	25	24	e_asian	0.559268929503917	NA	NA	NA	fracture_shoulder_/_scapula	4247	2886	245	19	5	32
HC396	Fracture shoulder / scapula	69	20	25	24	20	25	24	non_british_white	0.51107238029032	NA	NA	NA	fracture_shoulder_/_scapula	4247	2886	245	19	5	32
HC396	Fracture shoulder / scapula	69	20	25	24	20	25	24	s_asian	0.468618680758934	NA	NA	NA	fracture_shoulder_/_scapula	4247	2886	245	19	5	32
HC396	Fracture shoulder / scapula	69	20	25	24	20	25	24	white_british:test	0.516111002543592	0.549329095623561	0.552036255401309	0.0027071597777476	fracture_shoulder_/_scapula	4247	2886	245	19	5	32
HC396	Fracture shoulder / scapula	69	20	25	24	20	25	24	white_british:train	0.621162421819814	0.561140300297199	0.599413150003027	0.0382728497058282	fracture_shoulder_/_scapula	4247	2886	245	19	5	32
HC396	Fracture shoulder / scapula	69	20	25	24	20	25	24	white_british:val	0.516554040637103	0.536892030259095	0.542937029872876	0.00604499961378135	fracture_shoulder_/_scapula	4247	2886	245	19	5	32
HC398	Fracture wrist / colles fracture	2	2	0	0	2	0	0	african	0.479112070294435	NA	NA	NA	fracture_wrist_/_colles_fracture	1923	1335	92	10	0	11
HC398	Fracture wrist / colles fracture	2	2	0	0	2	0	0	non_british_white	0.514940231190172	NA	NA	NA	fracture_wrist_/_colles_fracture	1923	1335	92	10	0	11
HC398	Fracture wrist / colles fracture	2	2	0	0	2	0	0	s_asian	0.456248412496825	NA	NA	NA	fracture_wrist_/_colles_fracture	1923	1335	92	10	0	11
HC398	Fracture wrist / colles fracture	2	2	0	0	2	0	0	white_british:test	0.52080402896452	0.568821260646329	0.569406054114886	0.000584793468556888	fracture_wrist_/_colles_fracture	1923	1335	92	10	0	11
HC398	Fracture wrist / colles fracture	2	2	0	0	2	0	0	white_british:train	0.534731745866964	0.572834804237121	0.573713772406521	0.000878968169399919	fracture_wrist_/_colles_fracture	1923	1335	92	10	0	11
HC398	Fracture wrist / colles fracture	2	2	0	0	2	0	0	white_british:val	0.534410569875998	0.594326776790706	0.595280344990108	0.000953568199401289	fracture_wrist_/_colles_fracture	1923	1335	92	10	0	11
HC400	Transient ischaemic attack (tia)	8	7	1	0	7	1	0	african	0.48840478770056	NA	NA	NA	transient_ischaemic_attack_(tia)	4634	3224	202	36	3	58
HC400	Transient ischaemic attack (tia)	8	7	1	0	7	1	0	e_asian	0.544309296264118	NA	NA	NA	transient_ischaemic_attack_(tia)	4634	3224	202	36	3	58
HC400	Transient ischaemic attack (tia)	8	7	1	0	7	1	0	non_british_white	0.479084093285659	NA	NA	NA	transient_ischaemic_attack_(tia)	4634	3224	202	36	3	58
HC400	Transient ischaemic attack (tia)	8	7	1	0	7	1	0	s_asian	0.509926954882082	NA	NA	NA	transient_ischaemic_attack_(tia)	4634	3224	202	36	3	58
HC400	Transient ischaemic attack (tia)	8	7	1	0	7	1	0	white_british:test	0.510683445820245	0.702822344404746	0.702879526691136	5.71822863897342e-05	transient_ischaemic_attack_(tia)	4634	3224	202	36	3	58
HC400	Transient ischaemic attack (tia)	8	7	1	0	7	1	0	white_british:train	0.544524318386625	0.703909665688227	0.704944792694828	0.00103512700660091	transient_ischaemic_attack_(tia)	4634	3224	202	36	3	58
HC400	Transient ischaemic attack (tia)	8	7	1	0	7	1	0	white_british:val	0.511421424808471	0.698028846122388	0.698167849642558	0.000139003520170822	transient_ischaemic_attack_(tia)	4634	3224	202	36	3	58
HC401	Varicose veins	3359	87	553	2719	87	547	2688	african	0.515411054071052	NA	NA	NA	varicose_veins	16569	11255	819	107	13	174
HC401	Varicose veins	3359	87	553	2719	87	547	2688	e_asian	0.619699319085826	NA	NA	NA	varicose_veins	16569	11255	819	107	13	174
HC401	Varicose veins	3359	87	553	2719	87	547	2688	non_british_white	0.605967429288036	NA	NA	NA	varicose_veins	16569	11255	819	107	13	174
HC401	Varicose veins	3359	87	553	2719	87	547	2688	s_asian	0.605299266460667	NA	NA	NA	varicose_veins	16569	11255	819	107	13	174
HC401	Varicose veins	3359	87	553	2719	87	547	2688	white_british:test	0.605761756506819	0.578745518414304	0.633141361930977	0.0543958435166736	varicose_veins	16569	11255	819	107	13	174
HC401	Varicose veins	3359	87	553	2719	87	547	2688	white_british:train	0.832261906618427	0.580638545792981	0.822537011374875	0.241898465581895	varicose_veins	16569	11255	819	107	13	174
HC401	Varicose veins	3359	87	553	2719	87	547	2688	white_british:val	0.597496898559384	0.577794009436927	0.621883616914219	0.0440896074772925	varicose_veins	16569	11255	819	107	13	174
HC402	Spinal stenosis	103	12	40	51	12	40	51	african	0.547287032013027	NA	NA	NA	spinal_stenosis	6238	4155	265	95	5	117
HC402	Spinal stenosis	103	12	40	51	12	40	51	e_asian	0.54308093994778	NA	NA	NA	spinal_stenosis	6238	4155	265	95	5	117
HC402	Spinal stenosis	103	12	40	51	12	40	51	non_british_white	0.497250444131342	NA	NA	NA	spinal_stenosis	6238	4155	265	95	5	117
HC402	Spinal stenosis	103	12	40	51	12	40	51	s_asian	0.523009695705382	NA	NA	NA	spinal_stenosis	6238	4155	265	95	5	117
HC402	Spinal stenosis	103	12	40	51	12	40	51	white_british:test	0.508938168839619	0.631826057720136	0.631179165666355	-0.000646892053780546	spinal_stenosis	6238	4155	265	95	5	117
HC402	Spinal stenosis	103	12	40	51	12	40	51	white_british:train	0.627608707721932	0.647298654805563	0.666590758382095	0.0192921035765318	spinal_stenosis	6238	4155	265	95	5	117
HC402	Spinal stenosis	103	12	40	51	12	40	51	white_british:val	0.532181459201058	0.648135271391779	0.652798211948931	0.00466294055715133	spinal_stenosis	6238	4155	265	95	5	117
HC405	Vaginal prolapse/uterine prolapse	58	17	27	14	17	27	14	african	0.376784337906586	NA	NA	NA	vaginal_prolapse/uterine_prolapse	3111	2152	150	10	2	27
HC405	Vaginal prolapse/uterine prolapse	58	17	27	14	17	27	14	e_asian	0.916232638888889	NA	NA	NA	vaginal_prolapse/uterine_prolapse	3111	2152	150	10	2	27
HC405	Vaginal prolapse/uterine prolapse	58	17	27	14	17	27	14	non_british_white	0.483041271123687	NA	NA	NA	vaginal_prolapse/uterine_prolapse	3111	2152	150	10	2	27
HC405	Vaginal prolapse/uterine prolapse	58	17	27	14	17	27	14	s_asian	0.558977404485179	NA	NA	NA	vaginal_prolapse/uterine_prolapse	3111	2152	150	10	2	27
HC405	Vaginal prolapse/uterine prolapse	58	17	27	14	17	27	14	white_british:test	0.512011404717185	0.810700956108304	0.810307805173317	-0.000393150934986708	vaginal_prolapse/uterine_prolapse	3111	2152	150	10	2	27
HC405	Vaginal prolapse/uterine prolapse	58	17	27	14	17	27	14	white_british:train	0.642493795631062	0.816374101983716	0.826353086219731	0.00997898423601518	vaginal_prolapse/uterine_prolapse	3111	2152	150	10	2	27
HC405	Vaginal prolapse/uterine prolapse	58	17	27	14	17	27	14	white_british:val	0.544566784449524	0.811563282262169	0.813681417671828	0.00211813540965933	vaginal_prolapse/uterine_prolapse	3111	2152	150	10	2	27
HC406	Fracture neck of femur / hip	340	39	99	202	39	99	202	african	0.339051657671555	NA	NA	NA	fracture_neck_of_femur_/_hip	4257	2911	190	12	4	40
HC406	Fracture neck of femur / hip	340	39	99	202	39	99	202	e_asian	0.490217391304348	NA	NA	NA	fracture_neck_of_femur_/_hip	4257	2911	190	12	4	40
HC406	Fracture neck of femur / hip	340	39	99	202	39	99	202	non_british_white	0.539746265319359	NA	NA	NA	fracture_neck_of_femur_/_hip	4257	2911	190	12	4	40
HC406	Fracture neck of femur / hip	340	39	99	202	39	99	202	s_asian	0.530793499043995	NA	NA	NA	fracture_neck_of_femur_/_hip	4257	2911	190	12	4	40
HC406	Fracture neck of femur / hip	340	39	99	202	39	99	202	white_british:test	0.496998318120619	0.62372677105319	0.617269616728677	-0.0064571543245131	fracture_neck_of_femur_/_hip	4257	2911	190	12	4	40
HC406	Fracture neck of femur / hip	340	39	99	202	39	99	202	white_british:train	0.755928401026197	0.65702739559399	0.720374019923194	0.0633466243292044	fracture_neck_of_femur_/_hip	4257	2911	190	12	4	40
HC406	Fracture neck of femur / hip	340	39	99	202	39	99	202	white_british:val	0.529668306365808	0.620488236540392	0.622565303935383	0.00207706739499114	fracture_neck_of_femur_/_hip	4257	2911	190	12	4	40
